Time,Sensor1,Sensor2,Sensor3,Current Power Meter Value,ActualChillerPressure,Actual Position of Z-Axis,Actual Velocity of Z-Axis,Force1,Force2,Force3,ForceCumulative,Actual Position of Axis,Actual Velocity of Axis,PinVacuum,InnerRingVacuum,OuterRingVacuum,PinVacuum2,WaferVacuum,ExhaustFlow
77100,-33.0270004272461,-33.1689987182617,-33.1020011901855,4.275283,3,30,0,0.119999997317791,-0.620000004768372,0.0899999961256981,-0.419999981299043,5,0,3.36081624031067,-802.69775390625,-780.779357910156,3.97606945037842,4.43750953674316,0.940572440624237
77150,-33.0270004272461,-33.1689987182617,-33.1020011901855,4.275283,3,30,0,0.109999999403954,-0.560000002384186,0.00999999977648258,-0.419999981299043,5,0,3.36081624031067,-802.69775390625,-780.779357910156,3.97606945037842,4.43750953674316,0.940572440624237
77200,-33.0270004272461,-33.1689987182617,-33.1020011901855,4.275283,3,30,0,0.109999999403954,-0.560000002384186,0.00999999977648258,-0.419999981299043,5,0,3.36081624031067,-802.69775390625,-780.779357910156,3.97606945037842,4.43750953674316,0.940572440624237
77250,-33.0270004272461,-33.1689987182617,-33.1020011901855,4.275283,3,30,0,0.0599999986588955,-0.560000002384186,0.0399999991059303,-0.419999981299043,5,0,3.36081624031067,-802.69775390625,-780.779357910156,3.97606945037842,4.43750953674316,0.940572440624237
77300,-33.0299987792969,-33.1679992675781,-33.1020011901855,4.275283,3,30,0,0.0399999991059303,-0.599999964237213,0.0399999991059303,-0.519999966025352,5,0,3.05318975448608,-802.69775390625,-780.702453613281,4.1298828125,4.43750953674316,0.9337198138237
77350,-33.0299987792969,-33.1679992675781,-33.1020011901855,4.275283,3,30,0,0.140000000596046,-0.699999988079071,0.0599999986588955,-0.519999966025352,5,0,3.05318975448608,-802.69775390625,-780.702453613281,4.1298828125,4.43750953674316,0.9337198138237
77400,-33.0299987792969,-33.1679992675781,-33.1020011901855,4.275283,3,30,0,0.140000000596046,-0.699999988079071,0.0599999986588955,-0.519999966025352,5,0,3.05318975448608,-802.69775390625,-780.702453613281,4.1298828125,4.43750953674316,0.9337198138237
77450,-33.0299987792969,-33.1679992675781,-33.1020011901855,4.275283,3,30,0,0.0700000002980232,-0.620000004768372,0.0299999993294477,-0.519999966025352,5,0,3.05318975448608,-802.69775390625,-780.702453613281,4.1298828125,4.43750953674316,0.9337198138237
77500,-33.0299987792969,-33.1679992675781,-33.1020011901855,4.275283,3,30,0,0.0700000002980232,-0.620000004768372,0.0299999993294477,-0.519999966025352,5,0,3.05318975448608,-802.69775390625,-780.702453613281,4.1298828125,4.43750953674316,0.9337198138237
77550,-33.0299987792969,-33.1679992675781,-33.1020011901855,4.275283,3,30,0,0.0899999961256981,-0.589999973773956,0.0799999982118607,-0.419999979436398,5,0,2.8993763923645,-802.69775390625,-780.933166503906,4.1298828125,4.51441621780396,0.932349324226379
77600,-33.0299987792969,-33.1679992675781,-33.1020011901855,4.275283,3,30,0,0.0999999940395355,-0.469999998807907,0.0599999986588955,-0.419999979436398,5,0,2.8993763923645,-802.69775390625,-780.933166503906,4.1298828125,4.51441621780396,0.932349324226379
77650,-33.0299987792969,-33.1679992675781,-33.1020011901855,4.275283,3,30,0,0.0999999940395355,-0.469999998807907,0.0599999986588955,-0.419999979436398,5,0,2.8993763923645,-802.69775390625,-780.933166503906,4.1298828125,4.51441621780396,0.932349324226379
77700,-33.0299987792969,-33.1679992675781,-33.1020011901855,4.275283,3,30,0,0.140000000596046,-0.579999983310699,0.0599999986588955,-0.419999979436398,5,0,2.8993763923645,-802.69775390625,-780.933166503906,4.1298828125,4.51441621780396,0.932349324226379
77750,-33.0299987792969,-33.1679992675781,-33.1020011901855,4.275283,3,30,0,0.140000000596046,-0.579999983310699,0.0599999986588955,-0.419999979436398,5,0,2.8993763923645,-802.69775390625,-780.933166503906,4.1298828125,4.51441621780396,0.932349324226379
77800,-33.0320014953613,-33.1720008850098,-33.101001739502,4.275283,3,30,0,0.0999999940395355,-0.509999990463257,0.0799999982118607,-0.329999998211861,5,0,2.97628307342529,-802.69775390625,-780.856262207031,3.82225632667542,4.36060285568237,0.929722487926483
77850,-33.0320014953613,-33.1720008850098,-33.101001739502,4.275283,3,30,0,0.0999999940395355,-0.509999990463257,0.0799999982118607,-0.329999998211861,5,0,2.97628307342529,-802.69775390625,-780.856262207031,3.82225632667542,4.36060285568237,0.929722487926483
77900,-33.0320014953613,-33.1720008850098,-33.101001739502,4.275283,3,30,0,0.0599999986588955,-0.769999980926514,0.0299999993294477,-0.329999998211861,5,0,2.97628307342529,-802.69775390625,-780.856262207031,3.82225632667542,4.36060285568237,0.929722487926483
77950,-33.0320014953613,-33.1720008850098,-33.101001739502,4.275283,3,30,0,0.0599999986588955,-0.769999980926514,0.0299999993294477,-0.329999998211861,5,0,2.97628307342529,-802.69775390625,-780.856262207031,3.82225632667542,4.36060285568237,0.929722487926483
78000,-33.0320014953613,-33.1720008850098,-33.101001739502,4.275283,3,30,0,0.0799999982118607,-0.620000004768372,0.0700000002980232,-0.329999998211861,5,0,2.97628307342529,-802.69775390625,-780.856262207031,3.82225632667542,4.36060285568237,0.929722487926483
78050,-33.0320014953613,-33.1720008850098,-33.101001739502,4.275283,3,30,0,0.0599999986588955,-0.550000011920929,0.0399999991059303,-0.450000014156103,5,0,3.05318975448608,-802.69775390625,-780.856262207031,4.1298828125,4.51441621780396,0.925496697425842
78100,-33.0320014953613,-33.1720008850098,-33.101001739502,4.275283,3,30,0,0.140000000596046,-0.599999964237213,0.0899999961256981,-0.450000014156103,5,0,3.05318975448608,-802.69775390625,-780.856262207031,4.1298828125,4.51441621780396,0.925496697425842
78150,-33.0320014953613,-33.1720008850098,-33.101001739502,4.275283,3,30,0,0.140000000596046,-0.599999964237213,0.0899999961256981,-0.450000014156103,5,0,3.05318975448608,-802.69775390625,-780.856262207031,4.1298828125,4.51441621780396,0.925496697425842
78200,-33.0320014953613,-33.1720008850098,-33.101001739502,4.275283,3,30,0,0,-0.479999989271164,0.0299999993294477,-0.450000014156103,5,0,3.05318975448608,-802.69775390625,-780.856262207031,4.1298828125,4.51441621780396,0.925496697425842
78250,-33.0320014953613,-33.1720008850098,-33.101001739502,4.275283,3,30,0,0,-0.479999989271164,0.0299999993294477,-0.450000014156103,5,0,3.05318975448608,-802.69775390625,-780.856262207031,4.1298828125,4.51441621780396,0.925496697425842
78300,-33.0320014953613,-33.1720008850098,-33.0999984741211,4.275283,3,30,0,0.0299999993294477,-0.429999977350235,0.00999999977648258,-0.389999978244305,5,0,2.97628307342529,-802.69775390625,-780.548645019531,4.1298828125,4.66822910308838,0.926258087158203
78350,-33.0320014953613,-33.1720008850098,-33.0999984741211,4.275283,3,30,0,0.0299999993294477,-0.560000002384186,0.0499999970197678,-0.389999978244305,5,0,2.97628307342529,-802.69775390625,-780.548645019531,4.1298828125,4.66822910308838,0.926258087158203
78400,-33.0320014953613,-33.1720008850098,-33.0999984741211,4.275283,3,30,0,0.0299999993294477,-0.560000002384186,0.0499999970197678,-0.389999978244305,5,0,2.97628307342529,-802.69775390625,-780.548645019531,4.1298828125,4.66822910308838,0.926258087158203
78450,-33.0320014953613,-33.1720008850098,-33.0999984741211,4.275283,3,30,0,0.149999991059303,-0.539999961853027,0.0799999982118607,-0.389999978244305,5,0,2.97628307342529,-802.69775390625,-780.548645019531,4.1298828125,4.66822910308838,0.926258087158203
78500,-33.0320014953613,-33.1720008850098,-33.0999984741211,4.275283,3,30,0,0.149999991059303,-0.539999961853027,0.0799999982118607,-0.389999978244305,5,0,2.97628307342529,-802.69775390625,-780.548645019531,4.1298828125,4.66822910308838,0.926258087158203
78550,-33.0349998474121,-33.1710014343262,-33.0999984741211,4.275283,3,30,0,0.0700000002980232,-0.699999988079071,0.0599999986588955,-0.569999989122152,5,0,2.82246971130371,-802.69775390625,-780.702453613281,4.1298828125,4.43750953674316,0.927704751491547
78600,-33.0349998474121,-33.1710014343262,-33.0999984741211,4.275283,3,30,0,0.0700000002980232,-0.699999988079071,0.0599999986588955,-0.569999989122152,5,0,2.82246971130371,-802.69775390625,-780.702453613281,4.1298828125,4.43750953674316,0.927704751491547
78650,-33.0349998474121,-33.1710014343262,-33.0999984741211,4.275283,3,30,0,0.0599999986588955,-0.550000011920929,0.0599999986588955,-0.569999989122152,5,0,2.82246971130371,-802.69775390625,-780.702453613281,4.1298828125,4.43750953674316,0.927704751491547
78700,-33.0349998474121,-33.1710014343262,-33.0999984741211,4.275283,3,30,0,0.0599999986588955,-0.550000011920929,0.0599999986588955,-0.569999989122152,5,0,2.82246971130371,-802.69775390625,-780.702453613281,4.1298828125,4.43750953674316,0.927704751491547
78750,-33.0349998474121,-33.1710014343262,-33.0999984741211,4.275283,3,30,0,0.00999999977648258,-0.459999978542328,0.0599999986588955,-0.569999989122152,5,0,2.82246971130371,-802.69775390625,-780.702453613281,4.1298828125,4.43750953674316,0.927704751491547
78800,-33.0349998474121,-33.1710014343262,-33.1080017089844,4.275283,3,30,0,0.189999997615814,-0.610000014305115,0.0399999991059303,-0.38000001758337,5,0,2.8993763923645,-802.69775390625,-780.779357910156,4.20678949356079,4.51441621780396,0.9242023229599
78850,-33.0349998474121,-33.1710014343262,-33.1080017089844,4.275283,3,30,0,0.0399999991059303,-0.610000014305115,0.0399999991059303,-0.38000001758337,5,0,2.8993763923645,-802.69775390625,-780.779357910156,4.20678949356079,4.51441621780396,0.9242023229599
78900,-33.0349998474121,-33.1710014343262,-33.1080017089844,4.275283,3,30,0,0.0399999991059303,-0.610000014305115,0.0399999991059303,-0.38000001758337,5,0,2.8993763923645,-802.69775390625,-780.779357910156,4.20678949356079,4.51441621780396,0.9242023229599
78950,-33.0349998474121,-33.1710014343262,-33.1080017089844,4.275283,3,30,0,0.0399999991059303,-0.610000014305115,0.0399999991059303,-0.38000001758337,5,0,2.8993763923645,-802.69775390625,-780.779357910156,4.20678949356079,4.51441621780396,0.9242023229599
79000,-33.0349998474121,-33.1710014343262,-33.1080017089844,4.275283,3,30,0,0.0999999940395355,-0.469999998807907,0,-0.38000001758337,5,0,2.8993763923645,-802.69775390625,-780.779357910156,4.20678949356079,4.51441621780396,0.9242023229599
79050,-33.0359992980957,-33.1689987182617,-33.1080017089844,4.275283,3,30,0,0.129999995231628,-0.569999992847443,0.00999999977648258,-0.429999997839332,5,0,3.20700311660767,-802.69775390625,-780.702453613281,3.97606945037842,4.51441621780396,0.936575055122375
79100,-33.0359992980957,-33.1689987182617,-33.1080017089844,4.275283,3,30,0,0.0599999986588955,-0.539999961853027,0.0599999986588955,-0.429999997839332,5,0,3.20700311660767,-802.69775390625,-780.702453613281,3.97606945037842,4.51441621780396,0.936575055122375
79150,-33.0359992980957,-33.1689987182617,-33.1080017089844,4.275283,3,30,0,0.0599999986588955,-0.539999961853027,0.0599999986588955,-0.429999997839332,5,0,3.20700311660767,-802.69775390625,-780.702453613281,3.97606945037842,4.51441621780396,0.936575055122375
79200,-33.0359992980957,-33.1689987182617,-33.1080017089844,4.275283,3,30,0,0,-0.569999992847443,0.109999999403954,-0.429999997839332,5,0,3.20700311660767,-802.69775390625,-780.702453613281,3.97606945037842,4.51441621780396,0.936575055122375
79250,-33.0359992980957,-33.1689987182617,-33.1080017089844,4.275283,3,30,0,0,-0.569999992847443,0.109999999403954,-0.429999997839332,5,0,3.20700311660767,-802.69775390625,-780.702453613281,3.97606945037842,4.51441621780396,0.936575055122375
79300,-33.0359992980957,-33.1689987182617,-33.1080017089844,4.275283,3,30,0,0.0899999961256981,-0.610000014305115,0,-0.429999997839332,5,0,3.20700311660767,-802.69775390625,-780.702453613281,3.97606945037842,4.51441621780396,0.936575055122375
79350,-33.0359992980957,-33.1689987182617,-33.1040000915527,4.275283,3,30,0,0.0799999982118607,-0.479999989271164,0.0899999961256981,-0.309999994933605,5,0,2.97628307342529,-802.69775390625,-780.779357910156,4.82204246520996,4.74513578414917,0.930674254894257
79400,-33.0359992980957,-33.1689987182617,-33.1040000915527,4.275283,3,30,0,0.149999991059303,-0.599999964237213,0.0799999982118607,-0.309999994933605,5,0,2.97628307342529,-802.69775390625,-780.779357910156,4.82204246520996,4.74513578414917,0.930674254894257
79450,-33.0359992980957,-33.1689987182617,-33.1040000915527,4.275283,3,30,0,0.149999991059303,-0.599999964237213,0.0799999982118607,-0.309999994933605,5,0,2.97628307342529,-802.69775390625,-780.779357910156,4.82204246520996,4.74513578414917,0.930674254894257
79500,-33.0359992980957,-33.1689987182617,-33.1040000915527,4.275283,3,30,0,0,-0.560000002384186,0.0999999940395355,-0.309999994933605,5,0,2.97628307342529,-802.69775390625,-780.779357910156,4.82204246520996,4.74513578414917,0.930674254894257
79550,-33.0359992980957,-33.1689987182617,-33.1040000915527,4.275283,3,30,0,0,-0.560000002384186,0.0999999940395355,-0.309999994933605,5,0,2.97628307342529,-802.69775390625,-780.779357910156,4.82204246520996,4.74513578414917,0.930674254894257
79600,-33.0369987487793,-33.1580009460449,-33.1040000915527,4.275283,3,30,0,-0.0299999993294477,-0.620000004768372,0.0999999940395355,-0.379999972879887,5,0,2.8993763923645,-802.69775390625,-780.702453613281,3.89916276931763,4.51441621780396,0.922679543495178
79650,-33.0369987487793,-33.1580009460449,-33.1040000915527,4.275283,3,30,0,-0.0299999993294477,-0.620000004768372,0.0999999940395355,-0.379999972879887,5,0,2.8993763923645,-802.69775390625,-780.702453613281,3.89916276931763,4.51441621780396,0.922679543495178
79700,-33.0369987487793,-33.1580009460449,-33.1040000915527,4.275283,3,30,0,0.0700000002980232,-0.620000004768372,0.0999999940395355,-0.379999972879887,5,0,2.8993763923645,-802.69775390625,-780.702453613281,3.89916276931763,4.51441621780396,0.922679543495178
79750,-33.0369987487793,-33.1580009460449,-33.1040000915527,4.275283,3,30,0,0.0700000002980232,-0.469999998807907,0.0299999993294477,-0.379999972879887,5,0,2.8993763923645,-802.69775390625,-780.702453613281,3.89916276931763,4.51441621780396,0.922679543495178
79800,-33.0369987487793,-33.1580009460449,-33.1040000915527,4.275283,3,30,0,0.0700000002980232,-0.469999998807907,0.0299999993294477,-0.379999972879887,5,0,2.8993763923645,-802.69775390625,-780.702453613281,3.89916276931763,4.51441621780396,0.922679543495178
79850,-33.0369987487793,-33.1580009460449,-33.1080017089844,4.275283,3,30,0,0.0299999993294477,-0.560000002384186,0.0299999993294477,-0.50000000372529,5,0,2.97628307342529,-802.69775390625,-780.933166503906,3.74534964561462,4.66822910308838,0.923022150993347
79900,-33.0369987487793,-33.1580009460449,-33.1080017089844,4.275283,3,30,0,0.0299999993294477,-0.560000002384186,0.0299999993294477,-0.50000000372529,5,0,2.97628307342529,-802.69775390625,-780.933166503906,3.74534964561462,4.66822910308838,0.923022150993347
79950,-33.0369987487793,-33.1580009460449,-33.1080017089844,4.275283,3,30,0,0,-0.729999959468842,0.0700000002980232,-0.50000000372529,5,0,2.97628307342529,-802.69775390625,-780.933166503906,3.74534964561462,4.66822910308838,0.923022150993347
80000,-33.0369987487793,-33.1580009460449,-33.1080017089844,4.275283,3,30,0,0,-0.729999959468842,0.0700000002980232,-0.50000000372529,5,0,2.97628307342529,-802.69775390625,-780.933166503906,3.74534964561462,4.66822910308838,0.923022150993347
80050,-33.0369987487793,-33.1580009460449,-33.1080017089844,4.275283,3,30,0,-0.0199999995529652,-0.639999985694885,0.0499999970197678,-0.50000000372529,5,0,2.97628307342529,-802.69775390625,-780.933166503906,3.74534964561462,4.66822910308838,0.923022150993347
80100,-33.0390014648438,-33.1780014038086,-33.1080017089844,4.275283,3,30,0,0.0399999991059303,-0.550000011920929,0.0700000002980232,-0.440000012516975,5,0,3.05318975448608,-802.5439453125,-780.548645019531,3.97606945037842,4.43750953674316,0.921308994293213
80150,-33.0390014648438,-33.1780014038086,-33.1080017089844,4.275283,3,30,0,0.179999992251396,-0.620000004768372,0.0899999961256981,-0.440000012516975,5,0,3.05318975448608,-802.5439453125,-780.548645019531,3.97606945037842,4.43750953674316,0.921308994293213
80200,-33.0390014648438,-33.1780014038086,-33.1080017089844,4.275283,3,30,0,0.179999992251396,-0.620000004768372,0.0899999961256981,-0.440000012516975,5,0,3.05318975448608,-802.5439453125,-780.548645019531,3.97606945037842,4.43750953674316,0.921308994293213
80250,-33.0390014648438,-33.1780014038086,-33.1080017089844,4.275283,3,30,0,0,-0.509999990463257,0.0599999986588955,-0.440000012516975,5,0,3.05318975448608,-802.5439453125,-780.548645019531,3.97606945037842,4.43750953674316,0.921308994293213
80300,-33.0390014648438,-33.1780014038086,-33.1080017089844,4.275283,3,30,0,0,-0.509999990463257,0.0599999986588955,-0.440000012516975,5,0,3.05318975448608,-802.5439453125,-780.548645019531,3.97606945037842,4.43750953674316,0.921308994293213
80350,-33.0390014648438,-33.1780014038086,-33.1080017089844,4.275283,3,30,0,0.0599999986588955,-0.569999992847443,0.0399999991059303,-0.399999964982271,5,0,3.05318975448608,-802.620849609375,-780.779357910156,4.43750953674316,4.51441621780396,0.920204997062683
80400,-33.0390014648438,-33.1780014038086,-33.1080017089844,4.275283,3,30,0,0.0599999986588955,-0.569999992847443,0.0399999991059303,-0.399999964982271,5,0,3.05318975448608,-802.620849609375,-780.779357910156,4.43750953674316,4.51441621780396,0.920204997062683
80450,-33.0390014648438,-33.1780014038086,-33.1080017089844,4.275283,3,30,0,0.0700000002980232,-0.550000011920929,0.0599999986588955,-0.399999964982271,5,0,3.05318975448608,-802.620849609375,-780.779357910156,4.43750953674316,4.51441621780396,0.920204997062683
80500,-33.0390014648438,-33.1780014038086,-33.1080017089844,4.275283,3,30,0,0.0700000002980232,-0.550000011920929,0.0599999986588955,-0.399999964982271,5,0,3.05318975448608,-802.620849609375,-780.779357910156,4.43750953674316,4.51441621780396,0.920204997062683
